fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2018-02-18,12:12:00,26,Mujer,Otro,C,C,C,C,C,C,C,B,C,B,A,C,C
2018-02-18,12:06:00,29,Mujer,Palermo,C,B,B,B,C,C,C,B,C,C,C,C,C
2018-02-18,12:04:00,54,Hombre,Agronomia,B,C,A,B,B,B,B,B,C,C,B,A,C
2018-02-18,11:58:00,18,Hombre,Barracas,A,B,B,B,A,B,B,B,B,C,A,A,C
2018-02-18,11:55:00,19,Mujer,Belgrano,B,B,C,C,C,B,C,B,C,C,B,C,C
2018-02-18,10:42:00,22,Mujer,Otro,B,C,C,A,B,B,B,B,B,C,A,C,C
2018-02-18,10:38:00,28,Mujer,Villa Urquiza,C,C,C,B,C,B,C,B,B,C,C,C,C
2018-02-18,09:56:00,22,Mujer,Palermo,A,C,C,C,C,B,C,B,C,C,C,B,C
2018-02-18,08:21:00,24,Mujer,La Paternal,B,C,B,A,A,A,B,B,C,B,C,B,B
2018-02-18,08:02:00,22,Mujer,Otro,C,C,C,B,C,B,C,B,C,C,B,C,C
2018-02-18,06:27:00,22,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,06:22:00,21,Mujer,Otro,A,A,A,A,A,A,B,B,A,B,A,A,C
2018-02-18,04:29:00,19,Mujer,Almagro,B,C,C,C,C,B,B,B,C,C,C,C,B
2018-02-18,03:43:00,26,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,03:04:00,24,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,B,C
2018-02-18,02:26:00,27,Hombre,Palermo,B,C,C,B,C,C,C,C,C,C,A,B,C
2018-02-18,02:17:00,27,Mujer,Mataderos,C,C,C,B,C,C,C,C,C,C,C,B,C
2018-02-18,01:59:00,22,Mujer,Otro,B,C,B,C,C,B,C,B,C,C,C,C,C
2018-02-18,01:40:00,18,Mujer,Puerto Madero,B,C,A,B,B,C,A,C,C,C,C,A,B
2018-02-18,01:39:00,0,Hombre,Palermo,A,C,A,B,B,C,B,B,C,C,A,A,C
2018-02-18,01:27:00,27,Mujer,Otro,C,C,B,B,C,C,B,B,C,C,C,B,B
2018-02-18,00:45:00,21,Mujer,Belgrano,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-02-18,00:35:00,29,Mujer,Otro,B,C,C,C,B,C,C,B,C,C,C,A,C
2018-02-18,00:24:00,34,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,23:52:00,22,Mujer,Otro,C,C,C,C,C,A,C,C,C,C,C,C,C
2018-02-17,23:32:00,20,Mujer,Belgrano,B,C,B,C,C,B,C,C,C,C,B,B,C
2018-02-17,23:10:00,19,Mujer,Nuñez,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,22:35:00,19,Mujer,Nuñez,A,A,C,A,B,A,A,A,B,C,A,C,C
2018-02-17,22:29:00,18,Mujer,Otro,B,A,B,C,C,B,C,B,A,C,C,A,C
2018-02-17,22:06:00,28,Mujer,Coghlan,A,A,A,A,A,A,A,C,A,C,A,A,C
2018-02-17,22:06:00,19,Mujer,Balvanera,C,C,B,C,B,B,C,C,C,C,C,C,C
2018-02-17,22:05:00,20,Hombre,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,22:04:00,43,Mujer,Otro,A,A,B,B,C,B,B,B,B,C,A,A,B
2018-02-17,21:54:00,21,Hombre,Otro,A,B,C,B,A,B,C,C,C,C,C,C,C
2018-02-17,21:53:00,21,Mujer,Nuñez,A,B,B,A,B,A,B,A,C,C,A,C,C
2018-02-17,21:50:00,21,Mujer,Recoleta,B,A,C,C,B,C,C,C,C,C,C,B,C
2018-02-17,21:46:00,26,Hombre,Otro,B,C,C,B,B,C,B,B,C,C,C,C,C
2018-02-17,21:41:00,21,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,B
2018-02-17,20:18:00,16,Mujer,Otro,B,A,C,B,B,C,C,B,C,C,A,C,C
2018-02-17,20:15:00,20,Mujer,Otro,B,B,A,C,A,B,B,B,C,C,A,B,B
2018-02-17,20:11:00,31,Mujer,Villa Real,B,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,20:11:00,20,Mujer,Otro,B,C,A,C,C,C,C,C,C,C,C,B,C
2018-02-17,19:59:00,36,Mujer,Otro,B,C,C,B,B,B,A,C,C,A,C,C,C
2018-02-17,19:49:00,35,Mujer,Villa del Parque,C,C,C,B,C,B,C,C,B,C,C,C,C
2018-02-17,19:14:00,17,Mujer,Almagro,A,A,A,A,C,B,C,C,B,C,B,C,C
2018-02-17,19:09:00,26,Mujer,Balvanera,C,C,C,B,C,C,B,C,C,C,C,C,C
2018-02-17,18:34:00,26,Mujer,Otro,B,C,C,A,C,B,C,B,B,C,C,A,C
2018-02-17,18:13:00,26,Mujer,Belgrano,B,B,B,B,C,B,B,B,B,C,A,C,C
2018-02-17,18:09:00,31,Mujer,Villa Devoto,B,C,C,B,C,C,B,A,B,C,C,C,C
2018-02-17,18:02:00,42,Mujer,Retiro,C,C,C,A,C,C,C,B,C,C,B,C,C
2018-02-17,17:54:00,27,Mujer,Otro,B,B,A,B,C,B,C,C,C,B,A,A,B
2018-02-17,17:43:00,34,Mujer,Otro,C,C,B,A,A,C,C,B,B,C,B,C,C
2018-02-17,17:43:00,28,Mujer,Otro,B,B,A,B,A,A,B,B,B,B,B,B,C
2018-02-17,17:37:00,17,Mujer,Caballito,A,B,B,C,B,A,B,C,C,C,C,C,C
2018-02-17,17:36:00,39,Mujer,Otro,A,C,A,A,B,A,B,B,B,B,B,A,A
2018-02-17,17:22:00,28,Hombre,Palermo,C,B,B,A,C,C,B,C,C,C,C,B,C
2018-02-17,17:16:00,33,Mujer,Otro,B,C,C,A,C,C,A,A,B,C,C,C,C
2018-02-17,16:59:00,23,Mujer,Villa Devoto,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,16:55:00,19,Hombre,Otro,B,A,A,B,B,B,B,C,C,B,C,C,C
2018-02-17,16:54:00,19,Mujer,Barracas,B,A,C,C,B,A,C,C,C,C,A,A,C
2018-02-17,16:47:00,24,Hombre,Otro,A,B,A,B,A,A,C,C,B,C,B,B,C
2018-02-17,16:47:00,19,Mujer,Barracas,B,A,C,C,B,A,C,C,C,C,A,B,C
2018-02-17,16:41:00,22,Mujer,Palermo,B,B,B,B,C,B,B,C,B,C,C,B,B
2018-02-17,16:38:00,24,Hombre,Belgrano,B,B,B,A,B,B,A,B,B,B,A,A,C
2018-02-17,16:37:00,29,Mujer,Otro,B,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,16:30:00,28,Hombre,Palermo,A,B,B,A,C,B,B,B,C,C,B,A,C
2018-02-17,16:29:00,23,Mujer,Colegiales,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,16:27:00,27,Mujer,Almagro,B,C,C,B,C,B,A,A,C,C,C,C,C
2018-02-17,16:20:00,34,Mujer,Belgrano,B,B,B,A,A,B,B,B,B,C,A,A,C
2018-02-17,16:13:00,21,Mujer,Villa Devoto,B,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,16:02:00,22,Mujer,Otro,B,C,B,C,A,B,C,C,C,B,B,C,C
2018-02-17,16:00:00,21,Hombre,Otro,A,B,C,B,A,B,C,C,B,C,C,C,C
2018-02-17,15:55:00,22,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2018-02-17,15:53:00,24,Mujer,Otro,A,C,C,C,C,C,C,C,C,A,C,B,C
2018-02-17,15:48:00,31,Mujer,Otro,C,C,A,B,B,B,C,B,C,C,C,A,C
2018-02-17,15:48:00,26,Mujer,Palermo,B,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,15:46:00,36,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,C,C
2018-02-17,15:41:00,25,Mujer,Villa Devoto,B,B,B,A,B,B,B,B,B,A,A,B,C
2018-02-17,15:40:00,20,Mujer,Villa Devoto,B,C,C,C,C,C,C,C,C,C,C,C,A
2018-02-17,15:40:00,26,Mujer,Liniers,B,B,C,C,C,C,C,C,C,C,B,C,C
2018-02-17,15:39:00,25,Mujer,Villa Luro,B,C,B,C,C,B,C,C,C,C,C,B,C
2018-02-17,15:35:00,26,Mujer,Otro,B,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,15:34:00,21,Mujer,Belgrano,A,B,A,B,C,B,C,B,C,C,B,A,C
2018-02-17,15:33:00,20,Mujer,Saavedra,A,A,A,B,A,B,B,C,B,C,B,B,B
2018-02-17,15:31:00,34,Mujer,Otro,B,B,B,A,B,A,B,B,B,B,A,A,C
2018-02-17,15:19:00,26,Hombre,San Telmo,A,A,A,A,A,A,A,A,A,A,A,A,C
2018-02-17,15:15:00,26,Hombre,Otro,B,C,B,B,C,C,C,B,C,C,C,C,C
2018-02-17,15:14:00,21,Mujer,Palermo,C,C,C,C,C,B,C,C,C,C,C,B,C
2018-02-17,15:13:00,38,Mujer,Palermo,A,B,B,B,A,B,B,A,B,A,A,B,C
2018-02-17,15:02:00,22,Mujer,Otro,C,C,C,B,C,C,C,C,C,C,C,B,B
2018-02-17,14:55:00,26,Mujer,Otro,B,A,B,B,B,A,B,B,B,C,A,A,B
2018-02-17,14:54:00,26,Mujer,Floresta,C,C,A,B,B,B,C,B,A,C,C,B,C
2018-02-17,14:47:00,22,Hombre,Otro,B,C,C,B,C,B,C,C,C,C,B,B,C
2018-02-17,14:45:00,21,Mujer,Otro,B,C,C,C,C,B,C,B,C,C,C,C,C
2018-02-17,14:42:00,26,Mujer,Otro,B,C,A,B,C,C,C,C,C,C,C,C,C
2018-02-17,14:42:00,22,Hombre,Otro,B,A,C,B,B,A,C,C,C,C,A,C,C
2018-02-17,14:37:00,33,Mujer,Otro,C,C,C,C,C,B,C,C,B,C,B,B,B
2018-02-17,14:32:00,34,Hombre,Recoleta,A,B,B,B,B,B,C,B,B,C,C,B,C
2018-02-17,14:25:00,26,Otro,Palermo,B,C,B,A,B,B,C,C,C,B,A,C,B
2018-02-17,14:25:00,26,Mujer,Palermo,B,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,14:20:00,26,Mujer,Recoleta,C,C,B,C,C,C,B,C,C,C,C,C,B
2018-02-17,14:16:00,19,Mujer,Otro,B,B,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,14:15:00,38,Hombre,Otro,B,C,B,C,C,C,C,C,C,C,C,B,A
2018-02-17,14:14:00,29,Mujer,Otro,B,B,B,A,B,A,A,C,B,C,A,A,B
2018-02-17,14:00:00,21,Mujer,Palermo,C,C,C,B,B,C,C,A,C,C,C,B,C
2018-02-17,13:55:00,27,Hombre,Belgrano,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,13:54:00,22,Mujer,Otro,B,A,B,C,B,A,A,B,B,C,A,C,C
2018-02-17,13:52:00,27,Mujer,Villa Ortúzar,B,C,C,C,C,C,C,C,C,C,C,C,B
2018-02-17,13:46:00,22,Mujer,Otro,A,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,13:45:00,24,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,13:41:00,15,Mujer,Otro,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,13:36:00,29,Mujer,Otro,C,C,C,C,C,C,C,A,C,C,C,C,C
2018-02-17,13:36:00,21,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,13:17:00,19,Mujer,Otro,A,C,B,C,C,C,C,B,C,C,C,B,B
2018-02-17,13:12:00,22,Hombre,Otro,C,C,C,B,C,A,C,B,B,B,C,A,C
2018-02-17,13:11:00,21,Hombre,Mataderos,A,A,A,B,A,A,C,B,B,B,B,B,C
2018-02-17,13:07:00,23,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,13:02:00,31,Hombre,Palermo,A,B,A,A,B,C,B,B,C,C,B,B,C
2018-02-17,13:02:00,18,Mujer,Flores,B,C,B,B,C,C,C,B,C,C,B,B,C
2018-02-17,13:01:00,25,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,13:00:00,33,Mujer,Belgrano,B,C,B,A,B,B,C,C,C,C,B,B,C
2018-02-17,13:00:00,22,Mujer,Otro,C,C,C,B,C,B,C,C,C,C,C,C,C
2018-02-17,12:51:00,20,Hombre,Almagro,B,C,A,B,A,A,C,B,C,C,C,A,A
2018-02-17,12:47:00,15,Mujer,Otro,C,C,C,C,C,B,C,B,C,C,C,C,B
2018-02-17,12:46:00,20,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,B,C
2018-02-17,12:30:00,22,Mujer,Otro,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-17,12:26:00,32,Hombre,San Telmo,B,C,C,B,C,B,C,B,B,C,C,C,C
2018-02-17,12:24:00,32,Hombre,San Telmo,C,C,C,B,C,C,C,B,B,C,C,C,C
2018-02-17,12:21:00,30,Mujer,San Telmo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,12:21:00,37,Mujer,Otro,A,B,A,A,A,A,A,C,B,C,B,B,A
2018-02-17,12:20:00,40,Mujer,Puerto Madero,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-17,12:17:00,21,Hombre,Otro,B,C,B,C,C,B,C,C,C,C,C,B,C
2018-02-17,12:11:00,21,Mujer,Otro,A,A,B,C,B,B,C,C,C,C,C,B,C
2018-02-17,12:06:00,29,Mujer,Villa Urquiza,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,12:04:00,27,Hombre,Otro,B,C,B,C,C,C,C,A,A,A,C,B,C
2018-02-17,12:04:00,28,Hombre,Otro,B,B,B,C,C,C,C,C,C,C,C,B,C
2018-02-17,12:03:00,55,Mujer,Otro,B,C,C,A,B,A,C,A,B,C,B,C,C
2018-02-17,12:03:00,25,Mujer,Otro,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-02-17,12:01:00,15,Mujer,Otro,A,C,B,B,B,A,B,C,B,A,A,B,C
2018-02-17,11:57:00,23,Mujer,Otro,B,B,B,B,C,B,B,B,B,C,B,B,C
2018-02-17,11:55:00,25,Mujer,Otro,A,B,B,B,C,B,B,B,C,C,A,B,C
2018-02-17,11:54:00,40,Mujer,Otro,B,C,B,B,C,C,C,C,B,C,C,B,C
2018-02-17,11:54:00,30,Mujer,Boedo,C,C,B,C,B,B,B,B,C,C,B,B,B
2018-02-17,11:52:00,26,Mujer,Agronomia,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-02-17,11:51:00,34,Mujer,Nuñez,C,C,A,A,C,C,A,A,A,C,C,C,C
2018-02-17,11:51:00,27,Mujer,Villa Ortúzar,C,C,C,C,C,C,C,B,C,C,C,B,B
2018-02-17,11:47:00,32,Mujer,Nuñez,C,C,C,B,C,B,C,A,B,C,B,C,B
2018-02-17,11:47:00,35,Mujer,Constitución,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,11:45:00,22,Hombre,Otro,A,B,C,B,B,A,C,B,C,C,C,C,C
2018-02-17,11:43:00,22,Hombre,Otro,B,B,C,B,B,A,C,B,C,C,C,C,C
2018-02-17,11:41:00,20,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,11:39:00,24,Mujer,Villa Urquiza,C,C,C,C,B,B,C,C,C,C,C,C,C
2018-02-17,11:39:00,20,Mujer,Mataderos,B,B,C,B,A,C,C,C,C,C,A,B,C
2018-02-17,11:37:00,25,Mujer,Puerto Madero,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-17,11:36:00,41,Mujer,Otro,A,B,B,B,B,A,B,C,C,C,B,C,C
2018-02-17,11:23:00,21,Mujer,Otro,A,A,B,B,A,B,C,B,B,B,A,A,C
2018-02-17,11:18:00,19,Mujer,Otro,B,B,A,A,B,A,A,A,A,C,B,C,A
2018-02-17,11:17:00,35,Mujer,Flores,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-02-17,11:17:00,24,Mujer,Otro,C,C,B,B,C,B,C,B,C,C,C,B,B
2018-02-17,11:14:00,23,Mujer,San Cristóbal,C,C,B,A,A,B,A,A,A,B,B,B,B
2018-02-17,11:00:00,21,Mujer,Caballito,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,10:59:00,39,Mujer,Balvanera,B,C,C,B,B,B,A,B,C,C,B,A,B
2018-02-17,10:58:00,35,Mujer,Otro,C,C,C,C,C,B,C,C,A,C,C,C,C
2018-02-17,10:53:00,37,Mujer,Agronomia,B,C,C,C,B,C,C,C,C,C,B,C,B
2018-02-17,10:51:00,27,Mujer,Otro,A,B,A,C,B,C,B,C,C,C,B,B,C
2018-02-17,10:48:00,27,Mujer,Recoleta,B,C,B,A,C,C,C,A,A,C,B,C,A
2018-02-17,10:46:00,26,Mujer,Otro,A,A,B,B,B,B,C,C,C,C,B,B,C
2018-02-17,10:45:00,56,Mujer,La Paternal,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-17,10:44:00,31,Hombre,Otro,C,C,A,B,C,A,B,B,C,C,C,A,B
2018-02-17,10:39:00,30,Mujer,Otro,B,C,B,C,C,C,B,C,C,C,C,C,C
2018-02-17,10:38:00,26,Mujer,Otro,C,C,B,B,C,C,C,B,B,C,B,B,C
2018-02-17,10:36:00,38,Mujer,Otro,B,C,C,B,C,A,B,B,C,C,A,C,B
2018-02-17,10:32:00,25,Mujer,Otro,B,B,A,A,B,B,B,B,B,C,B,A,B
2018-02-17,10:27:00,33,Mujer,Nuñez,C,C,C,B,C,B,C,B,C,C,B,C,C
2018-02-17,10:24:00,42,Mujer,La Boca,B,C,C,B,B,B,C,A,A,C,C,C,C
2018-02-17,10:21:00,33,Hombre,Belgrano,C,C,C,B,C,C,A,C,C,C,C,C,C
2018-02-17,10:12:00,36,Mujer,Recoleta,C,C,C,C,A,B,B,A,B,C,C,C,C
2018-02-17,10:08:00,20,Mujer,Palermo,C,C,B,B,C,C,C,B,C,C,B,B,C
2018-02-17,10:04:00,27,Hombre,Otro,B,C,A,C,B,C,C,C,C,C,B,A,C
2018-02-17,10:02:00,25,Mujer,Otro,B,C,B,A,C,A,B,A,C,B,A,A,B
2018-02-17,10:02:00,62,Mujer,Otro,B,A,C,B,A,B,B,A,A,C,B,B,C
2018-02-17,10:00:00,36,Mujer,Belgrano,B,C,C,A,B,B,C,B,B,C,C,C,C
2018-02-17,09:45:00,22,Mujer,Otro,C,C,C,C,C,B,C,B,C,C,C,B,C
2018-02-17,09:40:00,32,Mujer,Otro,A,A,A,B,B,B,C,C,C,C,B,A,C
2018-02-17,09:36:00,23,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-17,09:34:00,19,Mujer,Otro,A,A,A,A,A,A,A,A,A,B,C,A,C
2018-02-17,09:30:00,27,Mujer,Otro,C,C,C,A,B,A,A,A,A,B,A,C,A
2018-02-17,09:17:00,23,Mujer,Barracas,B,C,C,C,C,B,B,B,C,C,C,C,C
2018-02-17,09:13:00,38,Hombre,Colegiales,B,A,B,B,B,A,B,B,B,C,A,B,B
2018-02-17,09:09:00,39,Mujer,Barracas,C,C,B,B,C,C,B,B,B,C,B,C,C
2018-02-17,09:07:00,41,Hombre,Almagro,B,C,B,C,C,B,C,C,C,B,C,B,C
2018-02-17,08:58:00,40,Mujer,Otro,B,A,A,B,B,A,C,C,C,B,A,A,C
2018-02-17,08:53:00,25,Mujer,Palermo,B,C,C,B,C,B,C,C,C,C,C,B,C
2018-02-17,08:50:00,23,Mujer,Otro,C,B,C,B,C,B,B,B,C,C,A,C,B
2018-02-17,08:46:00,15,Hombre,Villa Crespo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,08:37:00,25,Hombre,Balvanera,A,C,A,C,A,B,A,C,C,C,B,A,C
2018-02-17,08:35:00,25,Mujer,Balvanera,B,C,B,C,C,C,C,C,C,C,C,C,C
2018-02-17,08:26:00,26,Mujer,Otro,B,C,B,B,B,A,B,B,C,C,A,A,B
2018-02-17,08:24:00,18,Mujer,Almagro,A,A,B,A,B,B,C,B,B,A,A,B,C
2018-02-17,08:17:00,21,Mujer,Otro,C,C,B,A,B,A,A,A,B,C,B,A,B
2018-02-17,08:00:00,35,Mujer,Palermo,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-02-17,07:58:00,19,Mujer,Otro,B,A,A,B,B,B,B,C,C,C,B,C,C
2018-02-17,07:54:00,34,Mujer,Almagro,A,A,A,A,A,A,C,B,A,A,B,B,B
2018-02-17,07:48:00,24,Mujer,Otro,B,C,C,B,B,A,B,B,B,C,C,A,A
2018-02-17,07:47:00,28,Mujer,Otro,C,C,C,B,C,B,C,A,C,C,C,C,C
2018-02-17,07:43:00,24,Hombre,Otro,B,B,C,C,B,B,C,B,B,C,C,C,C
2018-02-17,07:34:00,21,Mujer,Otro,B,C,B,C,C,B,C,C,C,C,C,C,C
2018-02-17,07:33:00,40,Mujer,Almagro,B,C,A,A,B,B,A,A,B,C,A,A,C
2018-02-17,07:30:00,29,Mujer,Liniers,B,A,A,B,A,C,C,C,B,A,A,B,C
2018-02-17,07:30:00,48,Mujer,Caballito,B,B,A,A,B,A,A,C,B,C,C,B,B
2018-02-17,07:19:00,39,Mujer,Palermo,B,C,B,C,C,B,C,C,C,C,C,C,C
2018-02-17,07:05:00,23,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,06:39:00,38,Mujer,Mataderos,B,C,C,C,B,C,C,B,C,C,C,C,C
2018-02-17,06:00:00,34,Mujer,Parque Chacabuco,C,C,C,B,C,C,C,B,B,C,C,C,C
2018-02-17,05:43:00,29,Mujer,Otro,B,B,A,B,C,B,C,C,C,B,B,C,C
2018-02-17,05:21:00,20,Mujer,Otro,A,B,B,C,C,C,C,C,C,C,C,C,B
2018-02-17,04:38:00,16,Mujer,Otro,B,B,A,A,B,A,A,A,B,C,A,B,A
2018-02-17,04:33:00,39,Mujer,Otro,C,A,C,B,B,B,B,B,B,C,B,C,C
2018-02-17,04:31:00,44,Mujer,Belgrano,B,B,B,A,B,B,C,B,B,C,A,B,C
2018-02-17,04:28:00,21,Mujer,Otro,A,B,A,B,A,B,B,A,A,C,A,B,A
2018-02-17,04:06:00,26,Mujer,Caballito,B,C,B,B,C,B,A,A,A,C,C,C,C
2018-02-17,04:00:00,20,Mujer,Otro,A,B,A,A,A,B,A,B,B,C,C,B,C
2018-02-17,03:38:00,15,Mujer,Balvanera,B,C,C,B,C,C,C,C,B,C,A,C,C
2018-02-17,03:37:00,29,Mujer,Otro,B,A,A,B,C,C,C,B,A,C,C,C,C
2018-02-17,03:32:00,22,Mujer,Belgrano,B,B,A,A,C,B,C,C,C,C,A,A,C
2018-02-17,02:57:00,31,Hombre,Almagro,A,B,A,A,B,A,C,C,C,C,A,A,B
2018-02-17,02:54:00,32,Mujer,Villa Urquiza,C,B,C,B,C,B,B,C,C,C,B,A,B
2018-02-17,02:52:00,37,Mujer,Belgrano,C,C,C,B,C,B,B,B,C,C,B,B,B
2018-02-17,02:41:00,38,Mujer,Otro,C,C,C,B,B,A,B,A,B,C,C,C,C
2018-02-17,02:32:00,17,Mujer,Otro,A,A,A,B,C,B,C,C,C,C,C,B,C
2018-02-17,02:27:00,23,Hombre,Otro,A,B,A,A,A,B,C,C,C,C,C,A,C
2018-02-17,02:26:00,23,Hombre,Otro,A,B,A,A,A,B,C,C,C,C,C,A,C
2018-02-17,02:20:00,47,Mujer,Otro,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-02-17,02:17:00,18,Mujer,Otro,C,B,C,C,B,B,C,B,B,C,C,B,B
2018-02-17,02:16:00,32,Mujer,Otro,C,C,B,B,C,C,C,C,C,C,B,B,C
2018-02-17,02:13:00,17,Mujer,Caballito,B,C,B,C,C,C,C,C,B,C,C,B,C
2018-02-17,02:12:00,36,Mujer,Otro,A,B,A,A,A,A,B,A,A,B,C,B,C
2018-02-17,02:09:00,34,Mujer,Otro,C,C,C,B,C,C,C,C,B,C,C,C,C
2018-02-17,02:09:00,18,Hombre,Palermo,C,A,A,A,B,A,A,A,A,A,A,A,A
2018-02-17,02:09:00,30,Hombre,Barracas,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,02:09:00,25,Mujer,Belgrano,C,C,C,C,C,B,C,B,C,C,C,C,C
2018-02-17,02:09:00,27,Mujer,La Paternal,B,C,B,B,B,B,C,C,B,C,B,B,B
2018-02-17,02:05:00,17,Mujer,Caballito,B,C,B,C,C,C,C,C,B,C,C,B,C
2018-02-17,02:02:00,25,Mujer,Otro,A,B,B,A,B,A,C,A,A,C,A,B,C
2018-02-17,02:01:00,39,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-17,02:00:00,36,Mujer,Otro,B,C,B,B,B,A,B,A,B,C,B,A,B
2018-02-17,01:54:00,19,Mujer,Saavedra,B,C,C,C,C,C,C,C,C,C,A,C,C
2018-02-17,01:51:00,32,Mujer,Otro,C,B,C,B,B,B,C,B,B,C,C,B,C
2018-02-17,01:47:00,30,Hombre,Otro,C,C,B,B,B,B,B,C,B,C,C,C,C
2018-02-17,01:45:00,25,Mujer,Retiro,A,C,B,A,B,A,A,A,C,C,B,A,C
2018-02-17,01:44:00,37,Mujer,Balvanera,C,C,B,B,B,B,B,C,B,C,C,A,C
2018-02-17,01:43:00,33,Mujer,Otro,B,A,A,A,A,A,A,B,A,B,B,C,B
2018-02-17,01:43:00,28,Mujer,Barracas,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,01:42:00,19,Mujer,Otro,B,C,A,A,A,B,B,A,B,C,B,B,C
2018-02-17,01:40:00,26,Mujer,Belgrano,B,C,A,A,B,C,A,B,B,C,B,C,A
2018-02-17,01:39:00,24,Mujer,Villa Soldati,C,C,B,C,C,C,C,B,C,C,C,B,C
2018-02-17,01:37:00,26,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,01:37:00,26,Mujer,Almagro,B,A,B,A,B,B,B,B,B,B,B,B,B
2018-02-17,01:36:00,25,Mujer,Villa del Parque,B,C,C,C,B,C,B,C,C,C,C,B,C
2018-02-17,01:36:00,21,Mujer,Otro,B,C,B,B,C,B,C,B,C,C,B,B,B
2018-02-17,01:35:00,39,Mujer,Almagro,C,C,B,C,C,C,C,C,C,C,C,C,C
2018-02-17,01:35:00,31,Mujer,Otro,B,B,A,A,C,B,C,B,B,B,A,C,C
2018-02-17,01:34:00,32,Mujer,Otro,B,C,C,A,C,C,C,B,B,C,C,C,B
2018-02-17,01:33:00,33,Mujer,Otro,C,C,C,C,B,B,C,B,C,C,C,C,C
2018-02-17,01:32:00,26,Mujer,Palermo,A,A,B,B,B,B,B,B,B,B,B,A,C
2018-02-17,01:30:00,17,Mujer,Recoleta,C,B,C,C,C,B,B,C,C,C,C,B,C
2018-02-17,01:28:00,34,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,A,C,C
2018-02-17,01:25:00,29,Mujer,Caballito,B,B,C,C,C,C,B,C,C,C,C,B,C
2018-02-17,01:21:00,30,Mujer,Balvanera,C,C,C,B,C,C,C,C,C,C,C,C,C
2018-02-17,01:21:00,34,Mujer,Otro,B,C,B,A,B,B,C,B,C,C,C,C,C
2018-02-17,01:18:00,24,Mujer,Saavedra,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-17,01:17:00,18,Mujer,Caballito,C,B,B,C,C,B,B,C,C,C,C,C,C
